prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
f18e835a6ce342088cb0f53312848c85,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Veronica Burton,1631007,player_points,under,13.5,-103.0,-129.0,draftkings,,12.56,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.96",5.606,"player-fitted (n=33, shrunk to league)",0.5666,0.4739,True,0.0927,,Strong,PLAY,False,,,,no_game_in_window_yet,
a653b94c9a5149f481feae14f9fb686f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Veronica Burton,1631007,player_rebounds,over,3.5,-138.0,101.0,draftkings,,3.57,"season RPG; L5 reb x0.45, minutes x0.96",1.984,"player-fitted (n=33, shrunk to league)",0.5141,0.5382,True,-0.0241,,Pass,PASS,False,,,,no_game_in_window_yet,
e181609ebce1446e99032aa127b6e3c8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Veronica Burton,1631007,player_assists,under,5.5,-161.0,118.0,draftkings,,5.4,"season APG; L5 ast x0.45, minutes x0.96",2.355,"player-fitted (n=33, shrunk to league)",0.5169,0.5735,True,-0.0566,,Pass,PASS,False,,,,no_game_in_window_yet,
2df76c281cea427189699fb9271e05e1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Veronica Burton,1631007,player_threes,over,1.5,118.0,-158.0,fanduel,,1.6,"season fg3m history; L5 fg3m x0.45, minutes x0.96",0.966,"player-fitted (n=33, shrunk to league)",0.5412,0.4283,True,0.1129,,Strong,PLAY,False,,,,no_game_in_window_yet,
288251e3c92c44bb9c5ba6593b84952a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla Thornton,203866,player_points,over,8.5,-102.0,-130.0,draftkings,,9.7,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.03",5.841,"player-fitted (n=33, shrunk to league)",0.5814,0.4718,True,0.1095,,Strong,PLAY,False,,,,no_game_in_window_yet,
600125fdf30d4d8fabf63663d9e19340,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla Thornton,203866,player_rebounds,under,5.5,114.0,-152.0,fanduel,,4.78,"season RPG; L5 reb x0.45, minutes x1.03",2.695,"player-fitted (n=33, shrunk to league)",0.6053,0.4365,True,0.1688,,Review,REVIEW,False,,,,no_game_in_window_yet,
1b03f28c35a34291a191c1dd1ffe448c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla Thornton,203866,player_assists,,,,,,,0.92,"season APG; L5 ast x0.45, minutes x1.03",1.055,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
29389932172f49b48874ca228b225a3a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kayla Thornton,203866,player_threes,over,1.5,102.0,-136.0,fanduel,,1.78,"season fg3m history; L5 fg3m x0.45, minutes x1.03",1.469,"player-fitted (n=33, shrunk to league)",0.5756,0.4621,True,0.1135,,Strong,PLAY,False,,,,no_game_in_window_yet,
c887c9d5de554895a1d0e92611125e05,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Gabby Williams,1628931,player_points,under,13.5,-130.0,-102.0,draftkings,,13.39,season PPG; L5 pts x0.45 + source pts x0.35,6.79,"player-fitted (n=33, shrunk to league)",0.5065,0.5282,True,-0.0217,,Pass,PASS,False,,,,no_game_in_window_yet,
2fe9f1e37ba04544abf021c33eddb47a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Gabby Williams,1628931,player_rebounds,,,,,,,3.02,season RPG; L5 reb x0.45,2.194,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2ed153b05b464bcfb08ffba853a5d199,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Gabby Williams,1628931,player_assists,,,,,,,2.02,season APG; L5 ast x0.45,1.616,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e2229516f72c4228ae9b0658b44c6206,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Gabby Williams,1628931,player_threes,under,1.5,102.0,-136.0,fanduel,,1.3,season fg3m history; L5 fg3m x0.45,1.359,"player-fitted (n=33, shrunk to league)",0.5585,0.4621,True,0.0964,,Strong,PLAY,False,,,,no_game_in_window_yet,
f235e45f09df43c887c1e5f63f70bcda,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiah Stokes,204329,player_points,,,,,,,3.84,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.81",3.641,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
04d20dfa63684576890e7ed33a174e2e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiah Stokes,204329,player_rebounds,,,,,,,4.99,"season RPG; L5 reb x0.45, minutes x0.81",2.297,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8770ae5c6fbe4c01b8ce9e9dcc4dcc15,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiah Stokes,204329,player_assists,,,,,,,1.16,"season APG; L5 ast x0.45, minutes x0.81",1.217,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
90455b4813884caf80493cc2c0c7f39d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Kiah Stokes,204329,player_threes,,,,,,,0.47,"season fg3m history; L5 fg3m x0.45, minutes x0.81",0.784,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5bd3f4c7f1594dcca9c68eb9af3d1af9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Janelle Salaun,1642767,player_points,,,,,,,10.86,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.79",5.772,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cf27dc5bdd9e4b59881dfc2f0cd3b1bd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Janelle Salaun,1642767,player_rebounds,,,,,,,2.49,"season RPG; L5 reb x0.45, minutes x0.79",1.945,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
9eb1df4bc74e4473a7ef39cc88ea8cdf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Janelle Salaun,1642767,player_assists,,,,,,,0.9,"season APG; L5 ast x0.45, minutes x0.79",1.141,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7122e7ad6ee9456789636e1d763ea142,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Janelle Salaun,1642767,player_threes,,,,,,,2.0,"season fg3m history; L5 fg3m x0.45, minutes x0.79",1.338,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
92831130c27e4682ab30ac44e033ac30,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cecilia Zandalasini,1628508,player_points,under,8.5,-126.0,-105.0,draftkings,,7.01,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.81",5.342,"player-fitted (n=30, shrunk to league)",0.6099,0.5212,True,0.0887,,Strong,PLAY,False,,,,no_game_in_window_yet,
af50c7c86a044ecdb26d03d4684f1327,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cecilia Zandalasini,1628508,player_rebounds,,,,,,,2.12,"season RPG; L5 reb x0.45, minutes x0.81",1.702,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5c5af173b93f49b8b37ac9954d0ea1a5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cecilia Zandalasini,1628508,player_assists,,,,,,,1.69,"season APG; L5 ast x0.45, minutes x0.81",1.355,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4212c82f0a3848608283cc3ff0b0b79e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-19,Cecilia Zandalasini,1628508,player_threes,under,1.5,154.0,-213.0,draftkings,,1.3,"season fg3m history; L5 fg3m x0.45, minutes x0.81",1.336,"player-fitted (n=30, shrunk to league)",0.5595,0.3665,True,0.193,,Review,REVIEW,False,,,,no_game_in_window_yet,
4d1c19f142894fa59efcae636c197965,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Kelsey Mitchell,1628909,player_points,,,,,,,23.97,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.88",5.399,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
21068873926f4074b8da551278ad9de8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Kelsey Mitchell,1628909,player_rebounds,,,,,,,1.69,"season RPG; L5 reb x0.45, minutes x0.88",1.793,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d00e50f8a5b64550bdd173ae1abfe4fa,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Kelsey Mitchell,1628909,player_assists,,,,,,,2.41,"season APG; L5 ast x0.45, minutes x0.88",1.626,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dfc50c867fc34ed48e69e8ead2b4d082,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Kelsey Mitchell,1628909,player_threes,,,,,,,2.66,"season fg3m history; L5 fg3m x0.45, minutes x0.88",1.337,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c34f8751c55a43eea6b8c994a9b1d0f1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Caitlin Clark,1642286,player_points,,,,,,,20.17,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.85",9.073,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
69699df8b71b4f738fca520cb46113cd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Caitlin Clark,1642286,player_rebounds,,,,,,,2.98,"season RPG; L5 reb x0.45, minutes x0.85",2.337,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a47ef98f9734479e9a222866ce93317a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Caitlin Clark,1642286,player_assists,,,,,,,7.66,"season APG; L5 ast x0.45, minutes x0.85",2.94,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
899c0f7cf5134629862f14ca751cd34d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Caitlin Clark,1642286,player_threes,,,,,,,2.3,"season fg3m history; L5 fg3m x0.45, minutes x0.85",1.63,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3781b15dc4774614813b3b4613c1674f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Aliyah Boston,1641648,player_points,,,,,,,15.28,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.89",6.582,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
917a576615454668a3ecfd990bcf5946,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Aliyah Boston,1641648,player_rebounds,,,,,,,8.01,"season RPG; L5 reb x0.45, minutes x0.89",3.125,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f1b13bfb73b04c7b983503272190294a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Aliyah Boston,1641648,player_assists,,,,,,,2.83,"season APG; L5 ast x0.45, minutes x0.89",1.814,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fd8a15d551294caaa52de58080a6b24c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Aliyah Boston,1641648,player_threes,,,,,,,1.13,"season fg3m history; L5 fg3m x0.45, minutes x0.89",0.995,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
018b6224f4774282b22561fb998dba02,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Makayla Timpson,1642815,player_points,,,,,,,4.96,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",4.279,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2e24816f3a6949f294f22932707dbe3a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Makayla Timpson,1642815,player_rebounds,,,,,,,4.7,"season RPG; L5 reb x0.45, minutes x0.93",2.475,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0a7ae688c8d9419b8f2e6f7468fced43,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Makayla Timpson,1642815,player_assists,,,,,,,0.59,"season APG; L5 ast x0.45, minutes x0.93",1.025,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fffa079335a24b11bdb677636dd54654,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Makayla Timpson,1642815,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8bdc671f96cf4da6a61da6bf9694f87a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Sophie Cunningham,1629482,player_points,,,,,,,6.89,season PPG; L5 pts x0.45 + source pts x0.35,5.572,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
59253c23e9634a11bbb36284385d92a5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Sophie Cunningham,1629482,player_rebounds,,,,,,,1.93,season RPG; L5 reb x0.45,1.893,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
30b2317cdbec443a8add6125bb8bf57b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Sophie Cunningham,1629482,player_assists,,,,,,,0.84,season APG; L5 ast x0.45,1.235,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c78a7ce6725549e7ab64144369daaf76,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Sophie Cunningham,1629482,player_threes,,,,,,,1.46,season fg3m history; L5 fg3m x0.45,1.469,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1f60016e21594d90a93ed482a5f56ae0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Monique Billings,1628881,player_points,,,,,,,7.55,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.04",5.096,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3b55b09161fb44a5b765882f29ad667b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Monique Billings,1628881,player_rebounds,,,,,,,4.55,"season RPG; L5 reb x0.45, minutes x1.04",2.811,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
64120f043a9b453a8d0bec2c2e6017fb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Monique Billings,1628881,player_assists,,,,,,,1.09,"season APG; L5 ast x0.45, minutes x1.04",1.135,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
97282b3f125f449496490a4c21593a5d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Monique Billings,1628881,player_threes,,,,,,,0.08,"season fg3m history; L5 fg3m x0.45, minutes x1.04",0.563,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fe3bfd9f612845a3a25fab2e2387e5dd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Azzi Fudd,1643425,player_points,,,,,,,12.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",6.272,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a3ee49a34ba3473a8e70604f9f66b6a5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Azzi Fudd,1643425,player_rebounds,,,,,,,1.62,"season RPG; L5 reb x0.45, minutes x1.25",1.643,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7012d77f4be64e19ab4eb23b082a11f3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Azzi Fudd,1643425,player_assists,,,,,,,1.69,"season APG; L5 ast x0.45, minutes x1.25",1.389,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c4950d8a16dc425280440741d868815d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Azzi Fudd,1643425,player_threes,,,,,,,2.12,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.408,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
52b659d8924e4c47a14abaac459cd2b4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Paige Bueckers,1642784,player_points,,,,,,,18.48,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",6.893,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5efb048efdf546c381d77fdb99188529,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Paige Bueckers,1642784,player_rebounds,,,,,,,3.44,"season RPG; L5 reb x0.45, minutes x0.87",2.086,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
376cfe30f2984ea58e4c7ed482106d33,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Paige Bueckers,1642784,player_assists,,,,,,,4.87,"season APG; L5 ast x0.45, minutes x0.87",2.543,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
919b8917b2e24416b1495f5a6ae43434,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Paige Bueckers,1642784,player_threes,,,,,,,1.52,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.016,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6f2a871ec7824a61a6359129cd104381,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Arike Ogunbowale,1629481,player_points,,,,,,,12.66,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",7.711,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a20df28d1f5f4097af190b5abce89420,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Arike Ogunbowale,1629481,player_rebounds,,,,,,,2.67,"season RPG; L5 reb x0.45, minutes x0.87",1.997,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f091f81d72084ade88be1bc510df0c1e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Arike Ogunbowale,1629481,player_assists,,,,,,,2.75,"season APG; L5 ast x0.45, minutes x0.87",2.075,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
752de0de8ff04470a22885c62ccda8f4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Arike Ogunbowale,1629481,player_threes,,,,,,,1.14,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.511,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7f956b8e5a4c43e3b1705785839bfbad,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Jessica Shepard,1629491,player_points,,,,,,,13.62,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",5.759,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8c8ad7b56bfb41f197100f418e9f4a95,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Jessica Shepard,1629491,player_rebounds,,,,,,,11.33,"season RPG; L5 reb x0.45, minutes x1.25",4.052,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
efa343d9588b4792987a26307612fc4e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Jessica Shepard,1629491,player_assists,,,,,,,4.81,"season APG; L5 ast x0.45, minutes x1.25",2.9,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
64c3f3ddd20644f9bd35981fd191633b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Jessica Shepard,1629491,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
99bcc239ca774ef98cac178d4f6f8178,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Alanna Smith,1629501,player_points,,,,,,,6.67,"season PPG; L5 pts x0.45, minutes x0.75",5.038,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5325761844624aeab0c769fda354ebb5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Alanna Smith,1629501,player_rebounds,,,,,,,4.55,"season RPG; L5 reb x0.45, minutes x0.75",2.821,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
aa4a5a7287e6491ab4d425607acdfc6d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Alanna Smith,1629501,player_assists,,,,,,,0.93,"season APG; L5 ast x0.45, minutes x0.75",1.429,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
72aa1acd798d434b84ea647e7370ddb1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Alanna Smith,1629501,player_threes,,,,,,,0.69,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.798,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3a231a8e202b45878e3a08241b6be710,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Odyssey Sims,203824,player_points,,,,,,,5.38,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.75",5.505,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bf9a2d3766574880b749880142ab2026,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Odyssey Sims,203824,player_rebounds,,,,,,,1.2,"season RPG; L5 reb x0.45, minutes x0.75",1.397,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f9223dd13347484a8129b5bd4954a1bb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Odyssey Sims,203824,player_assists,,,,,,,1.92,"season APG; L5 ast x0.45, minutes x0.75",1.774,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ce5afcf8420d480fbc7d16dc07ce83f3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Odyssey Sims,203824,player_threes,,,,,,,0.62,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.867,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
731d661a028f4fe2aeea2c9d39c5e36f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Leila Lacan,1642303,player_points,,,,,,,10.33,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.97",5.322,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
fc2b12ee116946f6b1d0f1738722f669,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-20,Leila Lacan,1642303,player_rebounds,,,,,,,2.19,"season RPG; L5 reb x0.45, minutes x0.97",1.759,"player-fitted (n=24, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
